50980,3999.996064440053
50981,5352.989797438556
50982,6642.439514334476
50983,9766.654938147469
50984,5536.918334676329
50985,9900.814413095135
50986,12435.602540537639
50987,20024.28336536198
50988,6226.309249316631
50989,19849.16730681569
50990,10257.413177972723
50991,8694.056693739898
50992,13488.83415070486
50993,7383.183169316676
50994,20204.686143090683
50995,11365.336924697984
50996,7258.078218252665
50997,7387.188285292172
50998,6987.088778793866
50999,20995.825675111893
51000,4693.089549977297
51001,7339.928615233933
51002,3734.560257319264
51003,28517.833002668543
51004,10853.96655002655
51005,7029.191303045792
51006,7245.714058003824
51007,5984.134666736364
51008,11527.310603353279
51009,6547.887425768545
51010,7467.152318253368
51011,9915.502803723666
51012,12664.202470266217
51013,6272.5622959878865
51014,9240.242511882767
51015,5094.657021607087
51016,8457.48129500556
51017,4984.8488744944825
51018,6566.7195888965225
51019,8752.61699518258
51020,3749.6497201357142
51021,10059.643023646255
51022,6466.904972241628
51023,3730.4236768262817
51024,7029.191303045792
51025,8034.499065895798
51026,13014.586438935585
51027,6720.867623625645
51028,8173.283730832631
51029,5594.445069577121
51030,13286.122415039428
51031,6288.761010244732
51032,3605.2187781467496
51033,9505.34081817643
51034,10905.40427261384
51035,10912.628624901312
51036,9701.978793433034
51037,5837.631730861122
51038,6642.439514334476
51039,9289.440977655844
51040,4013.3084694561453
51041,7204.719871353561
51042,22718.79486191926
51043,5611.963786638445
51044,10840.59323880724
51045,7061.4228982375425
51046,8572.957064910992
51047,12858.933168601647
51048,6767.214169461073
51049,27372.62757043463
51050,5857.144605591694
51051,7029.191303045792
51052,3980.013897394486
51053,6560.407152103507
51054,6043.989096190309
51055,8582.968572192603
51056,10078.249775831395
51057,4987.60375193808
51058,9224.376284815808
51059,5522.576257908817
51060,7514.378515890673
51061,7029.191303045792
51062,6169.563297312991
51063,9815.867792186611
51064,7570.838267575057
51065,7618.903281986783
51066,15159.159508493913
51067,8117.54896042878
51068,21110.856664588893
51069,18751.696504477808
51070,9906.142001890956
51071,13387.280481312167
51072,5477.063905222384
51073,4540.892182493839
51074,7317.919951326372
51075,5270.071159926583
51076,3785.3196141007707
51077,17815.172182391776
51078,9646.254961506174
51079,10492.302410097393
51080,3673.6978132143036
51081,7392.845620521636
51082,8587.681137698204
51083,8064.797531397043
51084,5818.950293431631
51085,16739.125692296067
51086,8554.857863354804
51087,10592.448436708491
51088,9838.866237560202
51089,4061.343350435458
51090,6411.698037945627
51091,9870.528619281738
51092,6804.452527674414
51093,11342.405787288184
51094,6738.00404968105
51095,7029.191303045792
51096,6671.8561879585795
51097,7079.375804311998
51098,25603.12820690063
51099,7204.719871353561
51100,23286.155872924268
51101,5565.759011875867
51102,7109.155336006987
51103,6223.4502462479295
51104,9471.26058173387
51105,10069.155878044267
51106,14357.877190970905
51107,19843.31512223312
51108,7621.187836400976
51109,4497.656787931879
51110,6694.102172859334
51111,8294.827894615275
51112,5207.614158905215
51113,28853.683134704457
51114,5415.253821981524
51115,14064.057470928536
51116,7934.888842980389
51117,11030.136606100255
51118,8510.420336091853
51119,4027.3071121761795
51120,5974.828108624122
51121,5822.523981864231
51122,6072.829773389847
51123,6642.439514334476
51124,4306.308383729283
51125,10251.786611066957
51126,10407.013169233058
51127,10352.877260246692
51128,7961.2196550327035
51129,10436.792784221347
51130,6327.786683282615
51131,11880.02680448599
51132,10616.824286361385
51133,6481.898870138102
51134,6127.2974097550705
51135,7029.191303045792
51136,24940.505845255757
51137,5625.5965568804395
51138,5442.443281494921
51139,10507.672188522436
51140,10117.816562531507
51141,8638.570738097998
51142,5119.357532344418
51143,33545.796581942624
51144,10215.825838987445
51145,7701.762051290734
51146,11060.39860483567
51147,8034.16678426988
51148,6325.103638787509
51149,17657.985533399336
51150,5938.223535671015
51151,8228.368760707574
51152,7029.191303045792
51153,7021.707450522697
51154,6454.0821211024095
51155,7621.187836400976
51156,8257.776796988768
51157,18829.0032973318
51158,9769.445771498795
51159,8863.781190611102
51160,8540.318136872296
51161,8835.166006680338
51162,4927.376988990337
51163,13154.091055872766
51164,8752.386517326715
51165,6016.163758029411
51166,9335.913626142497
51167,6611.768800662752
51168,17535.95421151594
51169,3605.2187781467496
51170,3977.440043353561
51171,6013.302195607375
51172,8211.778000082291
51173,6568.994561161244
51174,6294.570169302861
51175,6688.500769782818
51176,7653.826764439672
51177,11206.922714709463
51178,6043.989096190309
51179,13291.709538882355
51180,7043.397305911694
51181,7092.018909951583
51182,9164.630321100345
51183,3800.400792408518
51184,8729.104788518727
51185,8391.867621818554
51186,7317.919951326372
51187,5691.6342416110765
51188,7109.155336006987
51189,6379.04898864873
51190,3756.4000553983005
51191,11645.517424108708
51192,6987.088778793866
51193,5441.012477152364
51194,7923.487426464107
51195,19921.249261675257
51196,3804.5456574102027
51197,11890.719231977295
51198,5887.284014191278
51199,12912.220263988207
51200,5837.631730861122
51201,11383.2234203956
51202,12098.983043339496
51203,9738.880088077467
51204,7035.710382833755
51205,8421.383150250176
51206,12464.713048741309
51207,10722.6903272922
51208,9398.749083664332
51209,5166.04338222543
51210,6620.703693280332
51211,11438.327158929613
51212,14423.616462993648
51213,24824.468672207775
51214,9289.275763344343
51215,7592.943890345528
51216,10435.746115252532
51217,8471.235119622277
51218,9866.984010237664
51219,7521.450577057404
51220,5964.6217920057925
51221,9653.074109097128
51222,7152.187460314274
51223,12592.180405238272
51224,5315.931319922909
51225,8741.643328696915
51226,25127.326133287715
51227,12950.105801975347
51228,20282.042599270222
51229,14448.938425869748
51230,10144.346801442885
51231,13438.021243817657
51232,3927.228392125649
51233,12722.714733614075
51234,8687.068570589154
51235,10773.036392326167
51236,5587.86238954099
51237,7867.273456116532
51238,7029.191303045792
51239,5625.5965568804395
51240,7948.147099189118
51241,10133.975936312165
51242,7860.818302244297
51243,9788.483850810795
51244,8034.499065895798
51245,10490.00860255565
51246,8419.74989829945
51247,5236.7625905648065
51248,3605.2187781467496
51249,9131.566254692267
51250,9170.392210951924
51251,7139.077294778819
51252,4984.8488744944825
51253,12095.819508633293
51254,7204.719871353561
51255,5350.592798925526
51256,7006.957191787967
51257,26556.13577464933
51258,13065.646798125952
51259,9981.718830582053
51260,7317.919951326372
51261,5457.5510304918125
51262,12601.946498893543
51263,7464.614532055989
51264,7281.733724096032
51265,6498.058260746257
51266,5368.278300505981
51267,4645.110843214881
51268,7341.240218671022
51269,5163.019752991161
51270,4862.29807638742
51271,5876.516114560343
51272,4903.477891542818
51273,13875.844845270927
51274,3605.2187781467496
51275,10661.3248981367
51276,5312.861772263992
51277,16340.50194995737
51278,6562.475481373281
51279,4014.9455612579263
51280,11825.592852216629
51281,6963.850405577529
51282,9215.017526490718
51283,15626.68499942989
51284,8185.447188029975
51285,30197.44104975282
51286,19243.41440027209
51287,16497.354223445465
51288,5477.063905222384
51289,7003.523892594283
51290,11080.50361972575
51291,3937.1089138336088
51292,6640.151705758016
51293,4519.094737648445
51294,5759.447152691789
51295,10907.239037168734
51296,17972.460885524346
51297,5719.847651009703
51298,6821.624630665945
51299,13615.831326756357
51300,11153.698099977282
51301,3832.607730269179
51302,7348.920306010382
51303,5355.52735416208
51304,3724.0838907960706
51305,11023.339621360485
51306,6851.204129653863
51307,5719.847651009703
51308,7218.536042592286
51309,6360.407395932801
51310,12609.419863616955
51311,14181.68807256694
51312,9040.153173614575
51313,5793.440281926547
51314,7029.191303045792
51315,10820.001322240241
51316,18119.08140344037
51317,8648.858183354965
51318,8211.778000082291
51319,12829.51103486484
51320,14183.48212129853
51321,6987.088778793866
51322,6586.1309872166485
51323,5211.850161596135
51324,5730.673499294836
51325,9860.10674753892
51326,6009.644678241448
51327,9241.348338543032
51328,10599.99505512044
51329,7161.984810054956
51330,7367.167123667876
51331,6861.760961705087
51332,10133.975936312165
51333,27960.693709169725
51334,7443.908902214479
51335,4312.5079500761485
51336,15268.319811624315
51337,11845.80606730713
51338,18761.511463960305
51339,5737.584065197654
51340,11005.080098529243
51341,8984.605177673024
51342,7367.167123667876
51343,19614.608255709103
51344,4754.632445351325
51345,11348.867234579202
51346,16918.806084855274
51347,5307.683566755677
51348,6366.923280726884
51349,6871.134445135345
51350,25927.378623453576
51351,8793.568596718289
51352,6568.994561161244
51353,10002.765128344981
51354,4058.8518404929173
51355,7664.865679518917
51356,5844.271735860732
51357,7381.998805540056
51358,11538.392305455902
51359,5647.067974703788
51360,7495.198885512869
51361,5947.0113595884295
51362,3883.394708937329
51363,7204.719871353561
51364,7204.719871353561
51365,6137.941868642326
51366,5569.979086099434
51367,9410.484730359043
51368,6537.781114248568
51369,6454.0821211024095
51370,8305.86680969452
51371,3605.2187781467496
51372,13963.157086023723
51373,6948.614691810613
51374,26214.02901536575
51375,28042.551604104923
51376,4876.05167566081
51377,5971.663407588148
51378,8336.67901377171
51379,6579.1897328005
51380,8715.3125166446
51381,13281.729634196045
51382,3883.394708937329
51383,5802.961322236377
51384,10153.14807700461
51385,5518.638325314153
51386,7822.513028225595
51387,10983.816629064517
51388,11437.144853972091
51389,8685.933738923906
51390,7566.613078293214
51391,14089.060010316733
51392,3783.6335722586987
51393,5916.999035045639
51394,11520.97787900967
51395,11094.49348815016
51396,5502.573916727468
51397,5703.010780305912
51398,5964.6217920057925
51399,12942.210393668893
51400,7317.919951326372
51401,7458.1673551880385
51402,5536.918334676329
51403,6987.088778793866
51404,5242.331377234688
51405,4312.390923414683
51406,6693.02075113146
51407,5381.254039962896
51408,30658.71484374059
51409,9156.913526027174
51410,10089.124681498366
51411,3605.2187781467496
51412,10514.374013950739
51413,6167.739928350152
51414,3730.4236768262817
51415,6861.6933001765165
51416,10430.88001807104
51417,8130.872429922217
51418,12827.95761374614
51419,4131.230753243319
51420,10547.545508061703
51421,7909.993497066011
51422,6325.103638787509
51423,5084.178011810011
51424,4532.061567437426
51425,8008.168253843483
51426,27761.101673695022
51427,10750.211513387374
51428,3730.4236768262817
51429,33523.84683431102
51430,5687.407301606681
51431,9613.914302461628
51432,12021.76886893632
51433,30563.363753961992
51434,7443.908902214479
51435,10239.105956013143
51436,8652.863625466738
51437,3605.2187781467496
51438,10167.290086369896
51439,10892.321129900332
51440,8550.225666995024
51441,8317.727747751744
51442,5803.660886950613
51443,19705.584155187556
51444,5857.663560439506
51445,6907.738237381739
51446,4791.127778781066
51447,3605.2187781467496
51448,5916.000187965904
51449,4839.239649759091
51450,7714.789889997373
51451,15223.879118088802
51452,13358.793483937508
51453,6568.994561161244
51454,16819.718316182316
51455,11880.5115272677
51456,9637.000144972102
51457,7443.908902214479
51458,10135.27709497388
51459,7974.591264337679
51460,3730.4236768262817
51461,5477.3089681048095
51462,8463.576358325694
51463,8686.652660340265
51464,10741.018767099602
51465,16625.30266715482
51466,7106.59498741544
51467,11873.412346791485
51468,8746.738570660873
51469,9278.957598543724
51470,10188.799585206278
51471,4740.477124589051
51472,6547.887425768545
51473,3730.4236768262817
51474,3800.400792408518
51475,7470.239714266793
51476,20358.511855508114
51477,6739.265349014022
51478,10387.062024912046
51479,5766.416345748711
51480,4648.954286490049
51481,11846.093450939281
51482,4987.050719280385
51483,4796.571014987206
51484,5503.94706235847
51485,5101.855181698606
51486,6061.728399231046
51487,9258.195211013104
51488,12223.651635640215
51489,8092.843013460174
51490,4960.715762116035
51491,8675.046294649572
51492,6987.702270342935
51493,6180.044392894252
51494,9874.895496515963
51495,15451.0953326694
51496,10361.752814761312
51497,6043.989096190309
51498,5010.766553744392
51499,15276.000909189846
51500,7566.613078293214
51501,10433.476878443096
51502,5262.632328399368
51503,15962.383212096207
51504,8881.294676511438
51505,12544.387665765944
51506,26785.87482206246
51507,3936.3010423858536
51508,7710.824129615355
51509,9241.348338543032
51510,5656.098059242233
51511,8460.400798899025
51512,11860.669514310133
51513,7029.191303045792
51514,11699.736015083598
51515,7178.5182723665885
51516,8812.35224384788
51517,7751.009223632239
51518,4454.301727235221
51519,6568.994561161244
51520,6123.860535810064
51521,8149.067834658611
51522,6987.702270342935
51523,7519.96554425646
51524,8642.655741846444
51525,12849.29982949064
51526,4960.715762116035
51527,4763.214587354816
51528,9896.788785525006
51529,7162.227515474458
51530,20235.504670619794
51531,14401.270126494666
51532,9540.375066324139
51533,7261.276185709827
51534,13193.288498914413
51535,35220.03661072365
51536,7566.613078293214
51537,8784.119012842595
51538,11060.39860483567
51539,7052.84680888916
51540,17267.803783362055
51541,7282.976516082167
51542,4487.3353149154655
51543,4988.547272318822
51544,6851.929137196646
51545,7167.499283571365
51546,4443.3215032944545
51547,6987.088778793866
51548,13741.836331946752
51549,4808.331386780515
51550,8240.253136507514
51551,16205.641404822612
51552,6203.253366197505
51553,7231.8595120857235
51554,6562.475481373281
51555,5916.000187965904
51556,4785.956298525327
51557,9116.210626435995
51558,6539.379151686711
51559,9965.29993088246
51560,14004.043414708858
51561,28719.046337822663
51562,20120.94981090816
51563,5405.920911955057
51564,6562.475481373281
51565,5927.492679080416
51566,6693.02075113146
51567,6568.994561161244
51568,5773.927407195975
51569,9434.604025311848
51570,4262.107324581585
51571,10895.210073322727
51572,5564.868050045785
51573,38927.65367408825
51574,4763.064541114522
51575,6199.379870523964
51576,7052.84680888916
51577,5201.431062429521
51578,9479.707260637177
51579,7367.167123667876
51580,7029.191303045792
51581,5563.692084899729
51582,4877.872545492087
51583,6693.02075113146
51584,15157.546883277686
51585,23430.532969088104
51586,8844.176519460412
51587,3785.3196141007707
51588,6357.193040958729
51589,11898.227965252081
51590,5540.35248878017
51591,7989.498232093945
51592,8851.985967403178
51593,5536.918334676329
51594,8518.38230680323
51595,5375.659685293842
51596,9990.660440367903
51597,7029.191303045792
51598,6979.604926270772
51599,30602.43302563609
51600,5668.974708013474
51601,5695.598525767213
51602,11389.072797207526
51603,9240.242511882767
51604,24945.57812649087
51605,12641.301718008976
51606,11936.713127718336
51607,5964.6217920057925
51608,6520.372957121355
51609,16251.416682369889
51610,9526.67719291751
51611,3509.8260734828286
51612,6562.475481373281
51613,11285.804858609
51614,6232.225884560715
51615,5126.179450291812
51616,5823.263267598044
51617,4297.485249787435
51618,8555.583232356927
51619,5056.411118390041
51620,4625.7106804985315
51621,7893.318325235381
51622,12055.882238348273
51623,9977.232112549907
51624,7328.476783377598
51625,7262.418950696162
51626,11213.67663957127
51627,6520.372957121355
51628,3678.5437828613776
51629,6449.184780933114
51630,8396.561546899584
51631,7052.84680888916
51632,14737.731489562648
51633,14657.690662158546
51634,6977.193080541969
51635,6123.92883755556
51636,5684.19494366805
51637,8440.96447839305
51638,5947.0113595884295
51639,23796.221311951384
51640,5884.200425600131
51641,25644.4250120863
51642,5307.683566755677
51643,6013.302195607375
51644,10107.114058645922
51645,7470.239714266793
51646,7751.009223632239
51647,30183.27928677508
51648,8211.778000082291
51649,4766.931795013251
51650,7374.472559889545
51651,6799.344877110868
51652,3870.0222185002826
51653,7314.316029693638
51654,5770.313916810848
51655,8512.07419081685
51656,18433.5212515173
51657,6083.274840432119
51658,6554.991628850186
51659,6130.6538127929525
51660,9376.761924956185
51661,7362.573042556637
51662,11673.844475178723
51663,5645.109431611011
51664,9819.36878620498
51665,9965.278084760343
51666,14640.083178059973
51667,8453.777915457644
51668,6327.092059957741
51669,7118.540905585029
51670,10887.654296847442
51671,8663.517690392595
51672,20649.053728611045
51673,7113.709342029238
51674,7987.0851992397165
51675,3620.299956454497
51676,31896.35062457785
51677,6642.439514334476
51678,5536.918334676329
51679,7204.719871353561
51680,6341.53006043936
51681,7011.581948486422
51682,8244.251553027729
51683,10146.910832076368
51684,23526.657193916737
51685,7443.908902214479
51686,6044.8116501186905
51687,10553.282061732316
51688,6562.475481373281
51689,5111.288684146083
51690,8283.69978925568
51691,6681.981689994855
51692,6880.636398337467
51693,7416.106911536463
51694,19081.663117335065
51695,9998.102729284727
51696,11923.869561459776
51697,7128.143226674191
51698,5540.35248878017
51699,5408.929426451924
51700,8089.078138313815
51701,11348.867234579202
51702,7466.635792634059
51703,4991.7683043186835
51704,7029.191303045792
51705,4497.656787931879
51706,8715.3125166446
51707,5502.573916727468
51708,9991.192242282139
51709,8687.068570589154
51710,5126.017213233442
51711,22911.751627784306
51712,6671.8561879585795
51713,8791.096420943177
51714,4684.403805483016
51715,8660.73775853684
51716,13867.018400199053
51717,5949.514043008901
51718,7348.52836758823
51719,10982.604413663455
51720,7317.919951326372
51721,21464.123685241102
51722,12526.474488841213
51723,8266.583948559828
51724,15265.332598368004
51725,3770.2480626396546
51726,16743.933366062272
51727,6872.176338735032
51728,12771.373067014394
51729,8581.364886706422
51730,9335.913626142497
51731,7476.547830253175
51732,12781.932805666282
51733,6562.475481373281
51734,3977.440043353561
51735,6043.989096190309
51736,15559.48332666627
51737,8085.682056179031
51738,5704.963861064956
51739,5975.424347290673
51740,7105.551414374253
51741,5758.419715574899
51742,11573.80662566545
51743,10310.905169557213
51744,6562.475481373281
51745,5916.999035045639
51746,5139.71818940754
51747,13818.765610944192
51748,3800.400792408518
51749,3938.2250026434185
51750,8404.307302185287
51751,16069.582701863417
51752,12554.15636044464
51753,5837.631730861122
51754,10571.175046085677
51755,11166.393139770185
51756,10868.45571861012
51757,4058.8518404929173
51758,10117.955805486508
51759,6319.612990814553
51760,7138.572009631091
51761,7109.155336006987
51762,6131.8341961352235
51763,10492.582763110728
51764,8558.720645182877
51765,6576.681484239183
51766,5938.223535671015
51767,11546.67310819165
51768,12617.96170264869
51769,17246.430852101814
51770,5508.959946586837
51771,4824.034929618867
51772,4364.479891626249
51773,8211.778000082291
51774,9365.17365751467
51775,10641.375498975303
51776,11508.662940163495
51777,7443.908902214479
51778,6693.02075113146
51779,12720.650388801767
51780,5726.021048753576
51781,11298.764400567345
51782,6554.991628850186
51783,10284.016790674234
51784,12967.446466949272
51785,10055.868386996573
51786,5008.335867501441
51787,4123.6214352686675
51788,7368.050394108866
51789,8890.995472044851
51790,6771.293855911761
51791,5564.868050045785
51792,5395.579989396986
51793,16085.317274557388
51794,3554.136126569721
51795,5594.468274478107
51796,6751.820220919775
51797,3937.1089138336088
51798,16837.780487881915
51799,12315.521728987016
51800,6145.288606401839
51801,5424.713236040395
51802,14135.769121416553
51803,10740.643916719831
51804,18860.915995050334
51805,11504.624586827147
51806,6562.475481373281
51807,4330.252958157006
51808,6454.0821211024095
51809,5967.542153989522
51810,9288.8243499988
51811,8999.46742998442
51812,5344.83298828987
51813,7109.155336006987
51814,6900.4513019953665
51815,23868.39778725802
51816,9156.596545917368
51817,3605.2187781467496
51818,10046.180023511926
51819,8018.317878987192
51820,4956.86993530617
51821,6454.0821211024095
51822,5497.887441918984
51823,9171.934458362857
51824,4454.301727235221
51825,9913.199150226112
51826,7341.240218671022
51827,9814.436911862482
51828,5586.565664123094
51829,10978.563129750091
51830,5793.440281926547
51831,5447.247073564856
51832,5964.6217920057925
51833,4974.846296144724
51834,6688.500769782818
51835,5042.273274687558
51836,13120.449927635249
51837,12589.9891255204
51838,10420.861060834244
51839,5916.999035045639
51840,10224.836797436794
51841,6977.193080541969
51842,7196.46688566232
51843,9776.295800481505
51844,11576.891254158367
51845,9085.642062918443
51846,10231.544390266214
51847,6460.423167241662
51848,8055.278458668733
51849,13621.390145127838
51850,5156.770837257936
51851,25366.15162382908
51852,9180.674434635557
51853,10226.388841839596
51854,7151.18290627616
51855,12015.493727704648
51856,3745.504855134029
51857,8760.156168484786
51858,7125.892653563713
51859,5477.063905222384
51860,7440.3049805817445
51861,6040.7498672054835
51862,4919.722476580496
51863,7052.84680888916
51864,7759.858142210431
51865,8131.488404462369
51866,10496.224080105963
51867,19712.19500792043
51868,7383.645818891764
51869,7793.182215018362
51870,8566.64894892461
51871,34517.462153972956
51872,8127.282239973031
51873,18902.324231483348
51874,9255.937937894263
51875,12937.401068188323
51876,18123.524194573514
51877,6781.110835891487
51878,7833.724876619493
51879,5241.450733642547
51880,11168.84341885462
51881,9013.321909635592
51882,10433.476878443096
51883,7337.882624683618
51884,12590.610815726284
51885,12280.599126565166
51886,5887.284014191278
51887,4983.356918610039
51888,14270.35962123856
51889,8548.296633783231
51890,9178.49430477004
51891,3605.2187781467496
51892,4776.881597587249
51893,10146.292665475912
51894,5076.417317777199
51895,9255.133431119857
51896,4526.646001300022
51897,9435.784736489552
51898,14274.34864230557
51899,10257.413177972723
51900,8669.99679211427
51901,7502.252849778855
51902,25228.052163479966
51903,16631.384237237613
51904,6043.989096190309
51905,4838.907110355229
51906,3838.4293029688115
51907,11074.657407200259
51908,6041.531499750898
51909,10695.92997753796
51910,5702.117605555177
51911,9585.21854001822
51912,7395.814976778784
51913,11040.092500833442
51914,9162.713310972767
51915,13708.560800846664
51916,7162.227515474458
51917,5789.010126821234
51918,9215.133285342617
51919,5536.918334676329
51920,6987.088778793866
51921,7109.155336006987
51922,3605.2187781467496
51923,7204.719871353561
51924,5916.000187965904
51925,10338.906144163304
51926,12989.95353888036
51927,5549.57013324884
51928,3756.4000553983005
51929,29431.90046051063
51930,13069.741319887593
51931,4222.935033021596
51932,6047.4232502941495
51933,6353.995516006109
51934,6264.971522241067
51935,38612.5081265386
51936,6997.461838360137
51937,5012.610789800673
51938,7538.259823312418
51939,20056.171073897396
51940,7313.343090852131
51941,7607.459294469122
51942,6568.994561161244
51943,10026.11969310197
51944,7443.908902214479
51945,5194.646871028492
51946,3725.8166299281174
51947,6047.4232502941495
51948,26459.910410534638
51949,6771.293855911761
51950,6928.002296442313
51951,9257.773745684328
51952,5892.684587858417
51953,11074.850631765743
51954,8137.939729299015
51955,7628.836973705343
51956,3800.400792408518
51957,11999.706153442952
51958,12956.859721609564
51959,5663.841598771916
51960,6586.1309872166485
51961,5477.063905222384
51962,6460.423167241662
51963,9862.41133435839
51964,6226.309249316631
51965,19643.92141607399
51966,5355.251472774595
51967,25445.041993805535
51968,3745.504855134029
51969,7109.155336006987
51970,5363.458961382245
51971,10041.538307316105
51972,6900.4513019953665
51973,12470.926477307295
51974,5645.109431611011
51975,3620.299956454497
51976,6956.671628233262
51977,30046.101529474912
51978,11330.35452598108
51979,8378.598799416719
51980,9754.572080966509
51981,4985.412794478644
51982,8037.503489310772
51983,5283.295632468064
51984,13164.82356313859
51985,25552.640822859248
51986,6693.02075113146
51987,9833.821812956143
51988,37756.73635835342
51989,6977.193080541969
51990,6956.671628233262
51991,9909.868144865193
51992,6914.257317169702
51993,5964.6217920057925
51994,8472.390532409323
51995,3605.2187781467496
51996,11280.03818316189
51997,28931.659862812525
51998,10711.133369434849
51999,8647.258853529236
52000,5801.339194652932
52001,5632.893496160171
52002,6562.475481373281
52003,5536.918334676329
52004,29241.40311906958
52005,12565.028833168717
52006,3785.3196141007707
52007,5719.788765441739
52008,11252.060449496412
52009,3762.44941773283
52010,10908.949976741016
52011,11214.88996360916
52012,4489.579572383896
52013,5670.41630159885
52014,13510.558261044205
52015,4213.443270877639
52016,5576.144389934687
52017,6909.126073833984
52018,8512.07419081685
52019,30187.56106607812
52020,3605.2187781467496
52021,6009.644678241448
52022,8650.809106020937
52023,6224.04845546798
52024,7566.613078293214
52025,9830.377776488318
52026,8054.130651375616
52027,14339.141160567267
52028,7328.476783377598
52029,7042.844143949511
52030,3605.2187781467496
52031,5080.966622905045
52032,4987.050719280385
52033,9596.956030507017
52034,27983.84936474675
52035,7138.572009631091
52036,6055.404719859301
52037,5536.918334676329
52038,8576.742596326145
52039,8989.51803921474
52040,3605.2187781467496
52041,9020.81899439652
52042,6811.977343113128
52043,4256.078176905607
52044,5757.092192211603
52045,7234.0078659515475
52046,6369.750732421967
52047,5642.861957461834
52048,6597.369634465464
52049,3605.2187781467496
52050,8988.34410520872
52051,3936.3010423858536
52052,12614.954348886014
52053,4840.290341112814
52054,30667.513370827528
52055,11655.514650211831
52056,6043.989096190309
52057,20214.513661169014
52058,8774.620847141765
52059,9015.076194423815
52060,3991.1566969091054
52061,6287.574791422834
52062,12494.092040872536
52063,3697.0356918080224
52064,5416.064920824125
52065,10709.177093054886
52066,10060.945854732705
52067,6562.475481373281
52068,3605.2187781467496
52069,3730.4236768262817
52070,16383.214641020046
52071,5126.179450291812
52072,8978.41036735846
52073,4213.443270877639
52074,4814.329633150312
52075,7874.714653858304
52076,8605.69222338345
52077,6180.044392894252
52078,5719.238487802651
52079,15615.809560802307
52080,5630.680069865325
52081,6977.666576816255
52082,10055.868386996573
52083,4932.338133532056
52084,6860.098717649198
52085,14756.140599448907
52086,6066.43528193717
52087,13980.83721189755
52088,20018.567246361214
52089,5448.856523290905
52090,7440.624127405109
52091,6963.850405577529
52092,8924.85402778097
52093,3745.504855134029
52094,6454.0821211024095
52095,8583.947368974272
52096,7592.943890345528
52097,11870.376665236978
52098,10554.794207771974
52099,5536.918334676329
52100,6562.475481373281
52101,30740.039208390263
52102,8566.64894892461
52103,10877.102603620871
52104,9130.493715643688
52105,7204.719871353561
52106,10637.640086901018
52107,11523.67220572936
52108,3730.4236768262817
52109,5506.422389863313
52110,5156.770837257936
52111,7935.765549156875
52112,6812.519085942099
52113,7876.978655013832
52114,8951.078411359744
52115,4070.267562894439
52116,8755.315677035753
52117,7204.719871353561
52118,7017.208752476633
52119,7317.919951326372
52120,7485.048354818975
52121,8905.09661583734
52122,18307.50804054978
52123,7109.155336006987
52124,6987.702270342935
52125,9457.678494214819
52126,11667.248553952266
52127,14081.72915014415
52128,27384.607519852318
52129,5964.6217920057925
52130,10557.943702265628
52131,4820.693918576994
52132,4122.787009789306
52133,7456.737219833948
52134,5565.759011875867
52135,4213.443270877639
52136,25875.308126897082
52137,7810.354425343945
52138,9503.8448459554
52139,7317.919951326372
52140,11474.121410712645
52141,6586.1309872166485
52142,6987.088778793866
52143,10672.20388018619
52144,7825.508136395092
52145,6688.500769782818
52146,5386.919896355413
52147,7402.777920863331
52148,5877.968142288294
52149,9788.820589997089
52150,11845.80606730713
52151,4950.003607411963
52152,14437.568180589487
52153,9022.825241806244
52154,7566.613078293214
52155,24653.463074165556
52156,8294.827894615275
52157,9792.790649706276
52158,5235.584915259889
52159,6851.149444175551
52160,4988.971022114784
52161,10173.564078649437
52162,6222.213398311239
52163,7029.191303045792
52164,6043.989096190309
52165,5334.379383720611
52166,3605.2187781467496
52167,10599.99505512044
52168,15513.922586333782
52169,8462.434108859392
52170,8993.053040568531
52171,5406.083149013427
52172,5481.81250010523
52173,10385.574054700473
52174,10709.501334530994
52175,7029.191303045792
52176,11105.937420782488
52177,5739.3621467570765
52178,7052.84680888916
52179,20407.93431863834
52180,7109.155336006987
52181,3952.528733145716
52182,5857.144605591694
52183,6671.8561879585795
52184,3800.400792408518
52185,5670.619443116095
52186,5175.035587236287
52187,9021.893754984249
52188,5713.328571221739
52189,9460.924860922894
52190,10553.282061732316
52191,7109.155336006987
52192,9284.526023065418
52193,5406.083149013427
52194,5482.499899659143
52195,7686.119286914788
52196,8360.441567802281
52197,6435.485420228612
52198,6302.222668630697
52199,4846.546036499263
52200,9652.012761915565
52201,7029.191303045792
52202,8762.540190279155
52203,5477.063905222384
52204,8483.812107057875
52205,30796.04327471227
52206,6009.644678241448
52207,8386.772379854596
52208,7889.803151624742
52209,7677.247229551161
52210,5201.818880349838
52211,7200.185988912241
52212,13322.401548202684
52213,18016.867358253334
52214,5077.227829162799
52215,7314.071674551124
52216,7393.696119090714
52217,11060.39860483567
52218,8898.523215728655
52219,10632.224821132253
52220,14604.015679955759
52221,8116.330074474322
52222,7118.442637428122
52223,5926.802743250784
52224,7071.682920352567
52225,4207.739411355337
52226,5853.294711380492
52227,9325.936027732987
52228,7367.167123667876
52229,3870.0222185002826
52230,24904.75621208289
52231,10478.949149066404
52232,8946.908349698444
52233,12722.707082209781
52234,9772.045270766115
52235,6471.980120475147
52236,5271.486012836827
52237,14998.429404465387
52238,12193.116382204005
52239,7052.84680888916
52240,10003.112245295853
52241,7367.167123667876
